total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1942.0,3.0,2.0,3.0,Built-up  Area,Hennur Gardens,102.0,test,152.99,123.74,125.69,50.99,21.74,23.69,50.99,21.74,23.69,₹100-200L
1155.0,2.0,2.0,2.0,Super built-up  Area,Venugopal Reddy Layout,69.0,test,48.37,55.13,50.68,-20.63,-13.87,-18.32,20.63,13.87,18.32,₹50-100L
1310.0,3.0,1.0,3.0,Super built-up  Area,Marathahalli,63.25,test,70.01,59.91,66.55,6.76,-3.34,3.3,6.76,3.34,3.3,₹50-100L
1459.0,2.0,1.0,3.0,Super built-up  Area,Tumkur Road,110.0,test,75.77,81.18,93.88,-34.23,-28.82,-16.12,34.23,28.82,16.12,₹100-200L
1085.0,2.0,2.0,2.0,Built-up  Area,Uttarahalli,43.0,test,34.27,48.62,46.55,-8.73,5.62,3.55,8.73,5.62,3.55,₹0-50L
1035.0,2.0,1.0,2.0,Super built-up  Area,Kengeri,51.5,test,41.85,47.64,41.26,-9.65,-3.86,-10.24,9.65,3.86,10.24,₹50-100L
1200.0,4.0,1.0,4.0,Plot  Area,Goraguntepalya,150.0,test,142.76,139.82,120.05,-7.24,-10.18,-29.95,7.24,10.18,29.95,₹100-200L
1691.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,113.0,test,108.97,109.06,103.34,-4.03,-3.94,-9.66,4.03,3.94,9.66,₹100-200L
1194.0,2.0,2.0,2.0,Super built-up  Area,Haralur Road,46.0,test,55.71,49.21,48.82,9.71,3.21,2.82,9.71,3.21,2.82,₹0-50L
1600.0,3.0,1.0,3.0,Super built-up  Area,Koramangala,170.0,test,175.06,104.62,138.96,5.06,-65.38,-31.04,5.06,65.38,31.04,₹100-200L
1310.0,2.0,1.0,3.0,Built-up  Area,Electronic City Phase II,37.84,test,44.48,43.68,41.07,6.64,5.84,3.23,6.64,5.84,3.23,₹0-50L
1360.0,2.0,2.0,3.0,Super built-up  Area,Doddakallasandra,54.4,test,48.63,63.2,51.23,-5.77,8.8,-3.17,5.77,8.8,3.17,₹50-100L
1645.0,3.0,2.0,3.0,Super built-up  Area,Basavanna Nagar,87.5,test,97.46,99.63,92.13,9.96,12.13,4.63,9.96,12.13,4.63,₹50-100L
3530.0,4.0,2.0,4.0,Built-up  Area,Ambedkar Nagar,290.0,test,270.86,255.3,241.48,-19.14,-34.7,-48.52,19.14,34.7,48.52,₹200-400L
1200.0,1.0,1.0,2.0,Plot  Area,Anekal,36.0,test,97.74,48.05,37.82,61.74,12.05,1.82,61.74,12.05,1.82,₹0-50L
633.0,1.0,1.0,2.0,Built-up  Area,Kengeri,18.0,test,-9.6,28.97,29.38,-27.6,10.97,11.38,27.6,10.97,11.38,₹0-50L
1700.0,3.0,3.0,3.0,Super built-up  Area,Lakshminarayana Pura,150.0,test,127.7,114.73,139.04,-22.3,-35.27,-10.96,22.3,35.27,10.96,₹100-200L
400.0,1.0,1.0,1.0,Super built-up  Area,Kengeri,25.0,test,-19.11,18.74,21.08,-44.11,-6.26,-3.92,44.11,6.26,3.92,₹0-50L
700.0,1.0,1.0,2.0,Built-up  Area,Bisuvanahalli,32.0,test,4.1,30.18,27.92,-27.9,-1.82,-4.08,27.9,1.82,4.08,₹0-50L
1015.0,2.0,1.0,2.0,Super built-up  Area,Bellandur,60.0,test,42.5,48.91,51.16,-17.5,-11.09,-8.84,17.5,11.09,8.84,₹50-100L
2631.0,3.0,2.0,4.0,Super built-up  Area,Byatarayanapura,200.0,test,239.52,198.91,161.62,39.52,-1.09,-38.38,39.52,1.09,38.38,₹100-200L
1194.0,2.0,1.0,2.0,Super built-up  Area,BEML Layout,65.0,test,47.61,57.83,68.94,-17.39,-7.17,3.94,17.39,7.17,3.94,₹50-100L
1934.0,2.0,0.0,2.0,Super built-up  Area,Vittasandra,90.0,test,126.67,142.2,73.37,36.67,52.2,-16.63,36.67,52.2,16.63,₹50-100L
750.0,4.0,0.0,5.0,Plot  Area,Thanisandra,62.0,test,79.28,93.23,91.83,17.28,31.23,29.83,17.28,31.23,29.83,₹50-100L
1230.0,2.0,2.0,2.0,Super built-up  Area,Thanisandra,44.0,test,58.84,56.85,53.54,14.84,12.85,9.54,14.84,12.85,9.54,₹0-50L
1350.0,2.0,1.0,2.0,Super built-up  Area,Yelahanka,55.55,test,70.42,78.83,79.12,14.87,23.28,23.57,14.87,23.28,23.57,₹50-100L
1260.0,2.0,2.0,2.0,Built-up  Area,Dodda Nekkundi,55.0,test,83.68,65.28,52.38,28.68,10.28,-2.62,28.68,10.28,2.62,₹50-100L
1300.0,2.0,2.0,2.0,Super built-up  Area,Byatarayanapura,63.0,test,120.22,74.09,78.99,57.22,11.09,15.99,57.22,11.09,15.99,₹50-100L
1117.0,2.0,3.0,2.0,Super built-up  Area,Sarjapur  Road,29.99,test,52.7,50.5,55.08,22.71,20.51,25.09,22.71,20.51,25.09,₹0-50L
525.0,1.0,1.0,1.0,Super built-up  Area,Kanakpura Road,30.0,test,-6.86,27.37,32.35,-36.86,-2.63,2.35,36.86,2.63,2.35,₹0-50L
1375.0,2.0,1.0,3.0,Built-up  Area,Chikkalasandra,50.0,test,66.73,66.79,63.43,16.73,16.79,13.43,16.73,16.79,13.43,₹0-50L
600.0,2.0,1.0,3.0,Plot  Area,Nagarbhavi,80.0,test,97.53,81.92,85.0,17.53,1.92,5.0,17.53,1.92,5.0,₹50-100L
1140.0,2.0,2.0,2.0,Super built-up  Area,Haralur Road,42.0,test,50.59,50.42,47.03,8.59,8.42,5.03,8.59,8.42,5.03,₹0-50L
1239.0,2.0,1.0,2.0,Super built-up  Area,Tumkur Road,82.0,test,62.56,64.72,78.68,-19.44,-17.28,-3.32,19.44,17.28,3.32,₹50-100L
650.0,2.0,1.0,4.0,Plot  Area,Kengeri Satellite Town,58.0,test,62.06,81.28,57.3,4.06,23.28,-0.7,4.06,23.28,0.7,₹50-100L
3205.0,4.0,2.0,4.0,Super built-up  Area,Hosakerehalli,300.0,test,279.66,299.66,270.2,-20.34,-0.34,-29.8,20.34,0.34,29.8,₹200-400L
1215.0,2.0,2.0,3.0,Super built-up  Area,Uttarahalli,52.85,test,43.85,51.36,48.48,-9.0,-1.49,-4.37,9.0,1.49,4.37,₹50-100L
1830.0,4.0,2.0,3.0,Super built-up  Area,Thigalarapalya,150.0,test,132.5,134.39,131.83,-17.5,-15.61,-18.17,17.5,15.61,18.17,₹100-200L
1200.0,3.0,2.0,3.0,Plot  Area,Anjanapura,165.0,test,108.33,132.46,103.75,-56.67,-32.54,-61.25,56.67,32.54,61.25,₹100-200L
1925.0,2.0,1.0,2.0,Super built-up  Area,Hosakerehalli,50.0,test,157.9,142.26,175.06,107.9,92.26,125.06,107.9,92.26,125.06,₹0-50L
1200.0,4.0,2.0,5.0,Super built-up  Area,Nanjappa Layout Vidyaranyapura,115.0,test,64.04,166.92,72.04,-50.96,51.92,-42.96,50.96,51.92,42.96,₹100-200L
1600.0,3.0,3.0,3.0,Built-up  Area,Yelenahalli,61.37,test,80.57,96.24,72.99,19.2,34.87,11.62,19.2,34.87,11.62,₹50-100L
735.0,2.0,1.0,2.0,Super built-up  Area,Kundalahalli,57.99,test,33.24,38.5,47.75,-24.75,-19.49,-10.24,24.75,19.49,10.24,₹50-100L
4000.0,5.0,2.0,5.0,Super built-up  Area,Infantry Road,680.0,test,452.6,280.86,338.89,-227.4,-399.14,-341.11,227.4,399.14,341.11,₹400L+
1520.0,2.0,1.0,3.0,Super built-up  Area,Dasarahalli,75.0,test,69.51,90.73,74.25,-5.49,15.73,-0.75,5.49,15.73,0.75,₹50-100L
1060.0,2.0,1.0,2.0,Super built-up  Area,BEML Layout,55.0,test,34.9,48.76,57.9,-20.1,-6.24,2.9,20.1,6.24,2.9,₹50-100L
1415.0,2.0,1.0,3.0,Plot  Area,Anandapura,74.0,test,116.09,126.85,74.06,42.09,52.85,0.06,42.09,52.85,0.06,₹50-100L
540.0,4.0,2.0,4.0,Plot  Area,Mysore Road,85.0,test,79.17,90.2,95.25,-5.83,5.2,10.25,5.83,5.2,10.25,₹50-100L
360.0,1.0,1.0,1.0,Super built-up  Area,Ramamurthy Nagar,26.0,test,-33.29,18.22,24.54,-59.29,-7.78,-1.46,59.29,7.78,1.46,₹0-50L
1232.0,2.0,1.0,2.0,Super built-up  Area,Hennur Road,69.6,test,66.25,72.31,77.33,-3.35,2.71,7.73,3.35,2.71,7.73,₹50-100L
1030.0,2.0,1.0,2.0,Super built-up  Area,Munnekollal,50.36,test,36.27,48.49,51.82,-14.09,-1.87,1.46,14.09,1.87,1.46,₹50-100L
1200.0,3.0,3.0,3.0,Plot  Area,Baba Nagar,96.25,test,138.01,134.17,118.64,41.76,37.92,22.39,41.76,37.92,22.39,₹50-100L
1275.0,2.0,2.0,2.0,Super built-up  Area,Ramanashree Enclave,49.5,test,76.97,65.52,70.86,27.47,16.02,21.36,27.47,16.02,21.36,₹0-50L
1223.0,2.0,2.0,3.0,Super built-up  Area,Subramanyapura,42.81,test,57.5,52.6,61.51,14.69,9.79,18.7,14.69,9.79,18.7,₹0-50L
1113.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,44.5,test,54.51,51.29,53.83,10.01,6.79,9.33,10.01,6.79,9.33,₹0-50L
1250.0,2.0,2.0,3.0,Super built-up  Area,Hosur Road,50.0,test,51.07,59.44,49.7,1.07,9.44,-0.3,1.07,9.44,0.3,₹0-50L
910.2,2.0,1.0,2.0,Carpet  Area,Bhoganhalli,80.64,test,38.3,50.37,85.31,-42.34,-30.27,4.67,42.34,30.27,4.67,₹50-100L
3500.0,5.0,0.0,3.0,Plot  Area,Kengeri,275.0,test,364.21,359.78,266.55,89.21,84.78,-8.45,89.21,84.78,8.45,₹200-400L
1181.0,2.0,2.0,2.0,Super built-up  Area,Hoodi,55.0,test,59.02,59.62,61.54,4.02,4.62,6.54,4.02,4.62,6.54,₹50-100L
1115.0,2.0,1.0,2.0,Super built-up  Area,Channasandra,35.8,test,30.81,47.99,39.97,-4.99,12.19,4.17,4.99,12.19,4.17,₹0-50L
3596.0,3.0,1.0,3.0,Super built-up  Area,Whitefield,200.0,test,285.27,384.45,272.35,85.27,184.45,72.35,85.27,184.45,72.35,₹100-200L
1200.0,4.0,1.0,4.0,Plot  Area,Roopena Agrahara,95.0,test,131.52,139.82,108.64,36.52,44.82,13.64,36.52,44.82,13.64,₹50-100L
1330.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,107.0,test,70.22,85.74,88.58,-36.78,-21.26,-18.42,36.78,21.26,18.42,₹100-200L
1655.0,3.0,3.0,3.0,Super built-up  Area,Bannerghatta Road,95.0,test,94.41,97.89,83.55,-0.59,2.89,-11.45,0.59,2.89,11.45,₹50-100L
1332.0,2.0,1.0,3.0,Super built-up  Area,Hosa Road,86.12,test,63.64,55.17,69.63,-22.48,-30.95,-16.49,22.48,30.95,16.49,₹50-100L
1170.0,2.0,3.0,2.0,Super built-up  Area,Chambenahalli,50.0,test,66.28,62.96,53.2,16.28,12.96,3.2,16.28,12.96,3.2,₹0-50L
2070.0,4.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,160.0,test,153.31,179.08,138.24,-6.69,19.08,-21.76,6.69,19.08,21.76,₹100-200L
835.0,1.0,1.0,1.0,Super built-up  Area,Sarjapur  Road,46.95,test,27.41,52.37,41.28,-19.54,5.42,-5.67,19.54,5.42,5.67,₹0-50L
550.0,2.0,1.0,2.0,Super built-up  Area,Yelahanka New Town,26.0,test,25.61,21.3,23.21,-0.39,-4.7,-2.79,0.39,4.7,2.79,₹0-50L
1004.0,2.0,1.0,2.0,Super built-up  Area,HBR Layout,49.0,test,84.47,47.88,50.58,35.47,-1.12,1.58,35.47,1.12,1.58,₹0-50L
937.0,2.0,1.0,2.0,Super built-up  Area,Ananth Nagar,35.0,test,32.39,41.82,29.84,-2.61,6.82,-5.16,2.61,6.82,5.16,₹0-50L
1435.0,2.0,2.0,3.0,Built-up  Area,CV Raman Nagar,60.0,test,80.85,69.59,62.16,20.85,9.59,2.16,20.85,9.59,2.16,₹50-100L
1800.0,3.0,2.0,3.0,Built-up  Area,Kanakpura Road,90.0,test,109.51,111.49,93.37,19.51,21.49,3.37,19.51,21.49,3.37,₹50-100L
1290.0,2.0,2.0,3.0,Super built-up  Area,Chikkalasandra,56.12,test,62.5,56.55,54.29,6.38,0.43,-1.83,6.38,0.43,1.83,₹50-100L
1200.0,4.0,1.0,4.0,Plot  Area,Hulimavu,75.0,test,135.93,139.82,104.32,60.93,64.82,29.32,60.93,64.82,29.32,₹50-100L
1856.0,3.0,2.0,3.0,Super built-up  Area,Talaghattapura,135.0,test,121.11,122.9,129.01,-13.89,-12.1,-5.99,13.89,12.1,5.99,₹100-200L
1230.0,2.0,1.0,2.0,Super built-up  Area,Haralur Road,78.0,test,60.22,65.47,69.58,-17.78,-12.53,-8.42,17.78,12.53,8.42,₹50-100L
1345.0,2.0,1.0,3.0,Super built-up  Area,Hennur,69.0,test,56.74,58.28,61.0,-12.26,-10.72,-8.0,12.26,10.72,8.0,₹50-100L
1201.0,2.0,2.0,2.0,Super built-up  Area,Bellandur,59.99,test,59.04,59.56,56.81,-0.95,-0.43,-3.18,0.95,0.43,3.18,₹50-100L
3040.0,4.0,2.0,4.0,Super built-up  Area,Sarjapur  Road,135.0,test,237.64,246.94,237.86,102.64,111.94,102.86,102.64,111.94,102.86,₹100-200L
1301.0,2.0,1.0,2.0,Super built-up  Area,HRBR Layout,120.0,test,106.85,79.45,80.84,-13.15,-40.55,-39.16,13.15,40.55,39.16,₹100-200L
990.0,12.0,0.0,8.0,Plot  Area,Hongasandra,120.0,test,156.63,129.02,120.59,36.63,9.02,0.59,36.63,9.02,0.59,₹100-200L
1170.0,2.0,1.0,2.0,Super built-up  Area,Kogilu,51.99,test,58.27,57.8,49.85,6.28,5.81,-2.14,6.28,5.81,2.14,₹50-100L
1339.0,2.0,2.0,2.0,Super built-up  Area,Kanakpura Road,63.0,test,69.98,73.18,73.67,6.98,10.18,10.67,6.98,10.18,10.67,₹50-100L
1140.0,3.0,1.0,3.0,Plot  Area,R.T. Nagar,130.0,test,145.78,107.28,128.21,15.78,-22.72,-1.79,15.78,22.72,1.79,₹100-200L
1216.0,2.0,2.0,2.0,Built-up  Area,Sarjapur  Road,70.0,test,58.26,59.08,52.99,-11.74,-10.92,-17.01,11.74,10.92,17.01,₹50-100L
1752.12,3.0,2.0,3.0,Super built-up  Area,Harlur,125.0,test,119.05,122.86,119.49,-5.95,-2.14,-5.51,5.95,2.14,5.51,₹100-200L
1320.0,2.0,2.0,2.0,Super built-up  Area,Koramangala,110.0,test,146.67,114.01,104.25,36.67,4.01,-5.75,36.67,4.01,5.75,₹100-200L
3000.0,4.0,2.0,4.0,Built-up  Area,Teachers Colony,240.0,test,227.1,235.81,204.68,-12.9,-4.19,-35.32,12.9,4.19,35.32,₹200-400L
1026.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,60.8,test,46.26,48.58,47.14,-14.54,-12.22,-13.66,14.54,12.22,13.66,₹50-100L
1180.0,2.0,2.0,2.0,Super built-up  Area,Guddadahalli,65.0,test,52.44,56.78,50.83,-12.56,-8.22,-14.17,12.56,8.22,14.17,₹50-100L
1110.0,2.0,2.0,2.0,Super built-up  Area,Virat Nagar,52.0,test,22.53,49.06,43.04,-29.47,-2.94,-8.96,29.47,2.94,8.96,₹50-100L
1260.0,1.0,0.0,1.0,Plot  Area,Adityanagar,41.0,test,99.47,81.1,37.65,58.47,40.1,-3.35,58.47,40.1,3.35,₹0-50L
1625.0,3.0,2.0,3.0,Super built-up  Area,HRBR Layout,120.0,test,137.22,90.24,97.28,17.22,-29.76,-22.72,17.22,29.76,22.72,₹100-200L
1146.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,38.0,test,51.97,55.68,54.54,13.97,17.68,16.54,13.97,17.68,16.54,₹0-50L
1270.0,2.0,1.0,2.0,Super built-up  Area,Adarsh Nagar,50.0,test,77.96,80.38,68.19,27.96,30.38,18.19,27.96,30.38,18.19,₹0-50L
2400.0,2.0,1.0,3.0,Plot  Area,Kothanur,150.0,test,215.49,208.41,139.99,65.49,58.41,-10.01,65.49,58.41,10.01,₹100-200L
1273.0,2.0,2.0,2.0,Super built-up  Area,Sarjapur  Road,60.0,test,68.59,68.71,68.77,8.59,8.71,8.77,8.59,8.71,8.77,₹50-100L
850.0,1.0,2.0,1.0,Built-up  Area,Indira Nagar,60.0,test,129.92,63.6,60.15,69.92,3.6,0.15,69.92,3.6,0.15,₹50-100L
1095.0,2.0,1.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar 5th Stage,38.33,test,60.42,49.0,63.16,22.09,10.67,24.83,22.09,10.67,24.83,₹0-50L
5400.0,3.0,2.0,3.0,Plot  Area,Sarjapur  Road,700.0,test,530.66,514.02,502.45,-169.34,-185.98,-197.55,169.34,185.98,197.55,₹400L+
1194.0,2.0,2.0,2.0,Super built-up  Area,Parappana Agrahara,47.0,test,38.22,52.59,48.13,-8.78,5.59,1.13,8.78,5.59,1.13,₹0-50L
1100.0,2.0,2.0,2.0,Super built-up  Area,Ashirvad Colony,53.0,test,44.81,50.69,57.54,-8.19,-2.31,4.54,8.19,2.31,4.54,₹50-100L
1200.0,3.0,1.0,3.0,Plot  Area,mvj engineering college,56.53,test,142.02,104.76,106.24,85.49,48.23,49.71,85.49,48.23,49.71,₹50-100L
1779.0,3.0,2.0,3.0,Super built-up  Area,Battarahalli,89.61,test,87.77,106.61,92.39,-1.84,17.0,2.78,1.84,17.0,2.78,₹50-100L
1374.0,3.0,2.0,3.0,Built-up  Area,Sarjapur  Road,51.0,test,73.99,65.01,67.33,22.99,14.01,16.33,22.99,14.01,16.33,₹50-100L
1200.0,3.0,1.0,3.0,Plot  Area,Kengeri,67.0,test,128.2,104.76,97.55,61.2,37.76,30.55,61.2,37.76,30.55,₹50-100L
1100.0,2.0,2.0,2.0,Super built-up  Area,5th Block Hbr Layout,48.0,test,72.35,50.69,54.39,24.35,2.69,6.39,24.35,2.69,6.39,₹0-50L
2320.0,2.0,0.0,3.0,Plot  Area,Deepanjali Nagar,160.0,test,240.92,215.11,187.69,80.92,55.11,27.69,80.92,55.11,27.69,₹100-200L
1070.0,2.0,1.0,2.0,Super built-up  Area,Chikkalasandra,45.48,test,50.4,48.48,46.24,4.92,3.0,0.76,4.92,3.0,0.76,₹0-50L
1140.0,2.0,3.0,2.0,Super built-up  Area,Gunjur,43.0,test,54.78,51.67,50.65,11.78,8.67,7.65,11.78,8.67,7.65,₹0-50L
2363.0,5.0,2.0,4.0,Super built-up  Area,Nehru Nagar,120.0,test,172.13,198.58,134.92,52.13,78.58,14.92,52.13,78.58,14.92,₹100-200L
1350.0,2.0,1.0,3.0,Super built-up  Area,Kathriguppe,80.99,test,75.17,69.36,74.38,-5.82,-11.63,-6.61,5.82,11.63,6.61,₹50-100L
1100.0,3.0,2.0,3.0,Super built-up  Area,Kanakpura Road,53.0,test,48.05,55.74,51.23,-4.95,2.74,-1.77,4.95,2.74,1.77,₹50-100L
1500.0,2.0,1.0,3.0,Built-up  Area,Electronic City,100.0,test,75.14,100.77,53.42,-24.86,0.77,-46.58,24.86,0.77,46.58,₹50-100L
1200.0,4.0,3.0,5.0,Plot  Area,2nd Stage Nagarbhavi,240.0,test,189.42,193.66,210.51,-50.58,-46.34,-29.49,50.58,46.34,29.49,₹200-400L
1900.0,2.0,2.0,3.0,Super built-up  Area,Sanjay nagar,180.0,test,146.18,117.6,125.08,-33.82,-62.4,-54.92,33.82,62.4,54.92,₹100-200L
1196.0,2.0,2.0,2.0,Super built-up  Area,Virat Nagar,56.81,test,30.68,59.52,45.98,-26.13,2.71,-10.83,26.13,2.71,10.83,₹50-100L
850.0,2.0,1.0,2.0,Super built-up  Area,Doddathoguru,25.0,test,29.32,33.14,34.96,4.32,8.14,9.96,4.32,8.14,9.96,₹0-50L
5000.0,5.0,3.0,4.0,Plot  Area,Marasandra,300.0,test,463.77,528.54,408.84,163.77,228.54,108.84,163.77,228.54,108.84,₹200-400L
1860.0,3.0,2.0,3.0,Super built-up  Area,Hebbal,95.0,test,144.25,122.83,136.15,49.25,27.83,41.15,49.25,27.83,41.15,₹50-100L
1200.0,2.0,0.0,3.0,Plot  Area,TC Palaya,66.0,test,85.5,69.98,66.24,19.5,3.98,0.24,19.5,3.98,0.24,₹50-100L
1080.0,2.0,2.0,2.0,Super built-up  Area,Nagadevanahalli,39.0,test,37.57,48.63,62.59,-1.43,9.63,23.59,1.43,9.63,23.59,₹0-50L
2500.0,3.0,3.0,3.0,Super built-up  Area,Rajaji Nagar,340.0,test,336.27,335.47,359.97,-3.73,-4.53,19.97,3.73,4.53,19.97,₹200-400L
1410.0,3.0,1.0,3.0,Super built-up  Area,Bhoganhalli,65.0,test,77.21,76.07,73.06,12.21,11.07,8.06,12.21,11.07,8.06,₹50-100L
1605.0,3.0,2.0,3.0,Super built-up  Area,Bellandur,85.0,test,98.09,80.53,93.67,13.09,-4.47,8.67,13.09,4.47,8.67,₹50-100L
3250.0,4.0,2.0,4.0,Super built-up  Area,Green Glen Layout,230.0,test,261.54,270.98,237.03,31.54,40.98,7.03,31.54,40.98,7.03,₹200-400L
3496.5,2.0,2.0,3.0,Super built-up  Area,JP Nagar,237.5,test,279.04,429.4,293.29,41.54,191.9,55.79,41.54,191.9,55.79,₹200-400L
1243.0,2.0,2.0,2.0,Super built-up  Area,Haralur Road,46.0,test,60.36,47.01,50.61,14.36,1.01,4.61,14.36,1.01,4.61,₹0-50L
1636.0,3.0,1.0,3.0,Super built-up  Area,Hebbal,119.0,test,124.11,83.65,124.73,5.11,-35.35,5.73,5.11,35.35,5.73,₹100-200L
1185.0,2.0,2.0,2.0,Super built-up  Area,Sanne Amanikere,38.0,test,78.0,54.59,42.03,40.0,16.59,4.03,40.0,16.59,4.03,₹0-50L
1295.0,2.0,2.0,3.0,Super built-up  Area,Garudachar Palya,59.5,test,64.16,58.04,58.71,4.66,-1.46,-0.79,4.66,1.46,0.79,₹50-100L
1500.0,3.0,1.0,3.0,Super built-up  Area,SHANTHINAGAR,95.0,test,100.51,108.62,81.21,5.51,13.62,-13.79,5.51,13.62,13.79,₹50-100L
1200.0,4.0,0.0,4.0,Plot  Area,Vidyaranyapura,90.0,test,128.83,136.17,104.77,38.83,46.17,14.77,38.83,46.17,14.77,₹50-100L
1750.0,3.0,2.0,3.0,Super built-up  Area,Electronics City Phase 1,84.0,test,113.87,117.29,85.77,29.87,33.29,1.77,29.87,33.29,1.77,₹50-100L
1355.0,2.0,3.0,2.0,Super built-up  Area,Whitefield,78.0,test,69.82,77.44,69.47,-8.18,-0.56,-8.53,8.18,0.56,8.53,₹50-100L
1610.0,3.0,3.0,3.0,Super built-up  Area,Vaderahalli,85.0,test,62.77,75.48,91.13,-22.23,-9.52,6.13,22.23,9.52,6.13,₹50-100L
1180.0,2.0,2.0,2.0,Built-up  Area,Ulsoor,100.0,test,138.04,57.36,94.57,38.04,-42.64,-5.43,38.04,42.64,5.43,₹50-100L
1706.0,3.0,2.0,3.0,Super built-up  Area,Kanakpura Road,135.0,test,105.52,107.02,90.71,-29.48,-27.98,-44.29,29.48,27.98,44.29,₹100-200L
900.0,2.0,1.0,2.0,Built-up  Area,Doddabidrakallu,33.0,test,-30.07,58.21,43.15,-63.07,25.21,10.15,63.07,25.21,10.15,₹0-50L
1275.0,3.0,1.0,3.0,Super built-up  Area,Sompura,59.0,test,61.48,67.06,49.67,2.48,8.06,-9.33,2.48,8.06,9.33,₹50-100L
1200.0,2.0,0.0,2.0,Plot  Area,TC Palaya,65.0,test,93.16,69.35,62.32,28.16,4.35,-2.68,28.16,4.35,2.68,₹50-100L
697.0,1.0,0.0,1.0,Super built-up  Area,Yelahanka,45.0,test,8.85,35.02,30.76,-36.15,-9.98,-14.24,36.15,9.98,14.24,₹0-50L
